"base_class","function_run","n","nonestimable","rate"
"InferenceCountPoissonKKGEE","compute_wald_two_sided_pval",336,41,0.12202380952381
"InferenceCountQuasiPoisson","compute_asymp_confidence_interval",1116,0,0
"InferenceCountQuasiPoisson","compute_asymp_two_sided_pval",1116,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval",670,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_basic",670,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_bca",670,228,0.340298507462687
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",670,670,1
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_wald",670,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval",670,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",670,230,0.343283582089552
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",670,670,1
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",670,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",670,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval",670,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_basic",670,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_bca",670,284,0.423880597014925
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_studentized",670,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval",670,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_bca",670,287,0.428358208955224
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_studentized",670,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_symmetric",670,0,0
"InferenceCountQuasiPoisson","compute_estimate",1116,0,0
"InferenceCountQuasiPoisson","compute_jackknife_wald_confidence_interval",670,9,0.0134328358208955
"InferenceCountQuasiPoisson","compute_jackknife_wald_two_sided_pval",670,9,0.0134328358208955
"InferenceCountQuasiPoisson","compute_m_out_of_n_bootstrap_confidence_interval",10,4,0.4
"InferenceCountQuasiPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",10,4,0.4
"InferenceCountQuasiPoisson","compute_rand_two_sided_pval",670,0,0
"InferenceCountQuasiPoisson","compute_rand_two_sided_pval(custom)",670,0,0
"InferenceCountQuasiPoisson","compute_rand_two_sided_pval(delta=0.5)",670,0,0
"InferenceCountQuasiPoisson","compute_subsampling_confidence_interval",10,4,0.4
"InferenceCountQuasiPoisson","compute_subsampling_two_sided_pval",10,4,0.4
"InferenceCountQuasiPoisson","compute_wald_confidence_interval",1116,0,0
"InferenceCountQuasiPoisson","compute_wald_two_sided_pval",1116,0,0
"InferenceCountRobustPoisson","compute_asymp_confidence_interval",1116,0,0
"InferenceCountRobustPoisson","compute_asymp_two_sided_pval",1116,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval",670,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_basic",670,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_bca",670,237,0.353731343283582
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",670,670,1
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_wald",670,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval",670,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",670,241,0.359701492537313
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",670,670,1
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",670,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",670,0,0
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval",670,0,0
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_basic",670,0,0
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_bca",670,270,0.402985074626866
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_studentized",670,0,0
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval",670,0,0
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_bca",670,273,0.407462686567164
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_studentized",670,0,0
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_symmetric",670,0,0
"InferenceCountRobustPoisson","compute_estimate",1116,0,0
"InferenceCountRobustPoisson","compute_jackknife_wald_confidence_interval",670,8,0.0119402985074627
"InferenceCountRobustPoisson","compute_jackknife_wald_two_sided_pval",670,8,0.0119402985074627
"InferenceCountRobustPoisson","compute_m_out_of_n_bootstrap_confidence_interval",10,3,0.3
"InferenceCountRobustPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",10,3,0.3
"InferenceCountRobustPoisson","compute_rand_two_sided_pval",670,0,0
"InferenceCountRobustPoisson","compute_rand_two_sided_pval(custom)",670,0,0
"InferenceCountRobustPoisson","compute_rand_two_sided_pval(delta=0.5)",670,0,0
"InferenceCountRobustPoisson","compute_subsampling_confidence_interval",10,3,0.3
"InferenceCountRobustPoisson","compute_subsampling_two_sided_pval",10,3,0.3
"InferenceCountRobustPoisson","compute_wald_confidence_interval",1116,0,0
"InferenceCountRobustPoisson","compute_wald_two_sided_pval",1116,0,0
"InferenceCountZeroInflatedNegBin","compute_asymp_confidence_interval",1116,103,0.0922939068100358
"InferenceCountZeroInflatedNegBin","compute_asymp_two_sided_pval",1116,103,0.0922939068100358
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval",670,99,0.147761194029851
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_basic",670,99,0.147761194029851
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_bca",670,670,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_studentized",670,670,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_wald",670,99,0.147761194029851
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval",670,131,0.195522388059701
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_bca",670,670,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_studentized",670,670,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_symmetric",670,131,0.195522388059701
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_wald",670,131,0.195522388059701
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval",670,63,0.0940298507462687
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_basic",670,63,0.0940298507462687
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_bca",670,670,1
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_studentized",670,109,0.162686567164179
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval",670,128,0.191044776119403
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_bca",670,670,1
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_studentized",670,141,0.21044776119403
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_symmetric",670,128,0.191044776119403
"InferenceCountZeroInflatedNegBin","compute_estimate",1116,96,0.0860215053763441
"InferenceCountZeroInflatedNegBin","compute_gradient_confidence_interval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedNegBin","compute_gradient_two_sided_pval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedNegBin","compute_jackknife_wald_confidence_interval",670,670,1
"InferenceCountZeroInflatedNegBin","compute_jackknife_wald_two_sided_pval",670,670,1
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_bartlett_two_sided_pval",670,149,0.222388059701493
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_bootstrap_two_sided_pval",670,132,0.197014925373134
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_confidence_interval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_two_sided_pval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedNegBin","compute_m_out_of_n_bootstrap_confidence_interval",10,0,0
"InferenceCountZeroInflatedNegBin","compute_m_out_of_n_bootstrap_two_sided_pval",10,0,0
"InferenceCountZeroInflatedNegBin","compute_param_bootstrap_confidence_interval",670,670,1
"InferenceCountZeroInflatedNegBin","compute_param_bootstrap_estimate",670,670,1
"InferenceCountZeroInflatedNegBin","compute_param_bootstrap_pval",670,670,1
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval",670,113,0.16865671641791
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval(custom)",670,148,0.22089552238806
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval(delta=0.5)",670,148,0.22089552238806
"InferenceCountZeroInflatedNegBin","compute_score_confidence_interval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedNegBin","compute_score_two_sided_pval",1116,115,0.103046594982079
"InferenceCountZeroInflatedNegBin","compute_subsampling_confidence_interval",10,0,0
"InferenceCountZeroInflatedNegBin","compute_subsampling_two_sided_pval",10,0,0
"InferenceCountZeroInflatedNegBin","compute_wald_confidence_interval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedNegBin","compute_wald_two_sided_pval",1116,109,0.0976702508960574
"InferenceCountZeroInflatedPoisson","compute_asymp_confidence_interval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_asymp_two_sided_pval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval",670,32,0.0477611940298507
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_basic",670,32,0.0477611940298507
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_bca",670,670,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",670,670,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_wald",670,32,0.0477611940298507
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval",670,51,0.0761194029850746
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",670,670,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",670,670,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",670,51,0.0761194029850746
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",670,51,0.0761194029850746
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval",670,16,0.0238805970149254
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_basic",670,16,0.0238805970149254
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_bca",670,670,1
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_studentized",670,32,0.0477611940298507
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval",670,47,0.0701492537313433
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_bca",670,670,1
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_studentized",670,51,0.0761194029850746
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_symmetric",670,47,0.0701492537313433
"InferenceCountZeroInflatedPoisson","compute_estimate",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_gradient_confidence_interval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_gradient_two_sided_pval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_jackknife_wald_confidence_interval",670,670,1
"InferenceCountZeroInflatedPoisson","compute_jackknife_wald_two_sided_pval",670,670,1
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_bartlett_two_sided_pval",670,43,0.0641791044776119
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_bootstrap_two_sided_pval",670,211,0.314925373134328
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_confidence_interval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_two_sided_pval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_m_out_of_n_bootstrap_confidence_interval",10,0,0
"InferenceCountZeroInflatedPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",10,0,0
"InferenceCountZeroInflatedPoisson","compute_param_bootstrap_confidence_interval",670,670,1
"InferenceCountZeroInflatedPoisson","compute_param_bootstrap_estimate",670,670,1
"InferenceCountZeroInflatedPoisson","compute_param_bootstrap_pval",670,670,1
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval",670,56,0.0835820895522388
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval(custom)",670,56,0.0835820895522388
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval(delta=0.5)",670,56,0.0835820895522388
"InferenceCountZeroInflatedPoisson","compute_score_confidence_interval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_score_two_sided_pval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_subsampling_confidence_interval",10,0,0
"InferenceCountZeroInflatedPoisson","compute_subsampling_two_sided_pval",10,0,0
"InferenceCountZeroInflatedPoisson","compute_wald_confidence_interval",1116,25,0.0224014336917563
"InferenceCountZeroInflatedPoisson","compute_wald_two_sided_pval",1116,25,0.0224014336917563
"InferenceIncidBinomialIdentityRiskDiff","compute_asymp_confidence_interval",1313,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_asymp_two_sided_pval",1313,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",766,185,0.241514360313316
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",766,2,0.00261096605744125
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",766,186,0.242819843342037
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_basic",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_bca",766,250,0.326370757180157
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_studentized",766,2,0.00261096605744125
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_bca",766,251,0.327676240208877
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_studentized",766,5,0.00652741514360313
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_symmetric",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_estimate",1313,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_gradient_confidence_interval",1313,88,0.067022086824067
"InferenceIncidBinomialIdentityRiskDiff","compute_gradient_two_sided_pval",1313,41,0.0312261995430312
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_estimate",766,10,0.0130548302872063
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_confidence_interval",766,10,0.0130548302872063
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_two_sided_pval",766,10,0.0130548302872063
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bartlett_two_sided_pval",766,16,0.02088772845953
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bootstrap_two_sided_pval",766,15,0.0195822454308094
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_confidence_interval",1313,88,0.067022086824067
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_two_sided_pval",1313,23,0.0175171363290175
"InferenceIncidBinomialIdentityRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_param_bootstrap_confidence_interval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_param_bootstrap_estimate",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_param_bootstrap_pval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval",314,6,0.0191082802547771
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval(custom)",220,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval(delta=0.5)",314,6,0.0191082802547771
"InferenceIncidBinomialIdentityRiskDiff","compute_score_confidence_interval",1313,88,0.067022086824067
"InferenceIncidBinomialIdentityRiskDiff","compute_score_two_sided_pval",1313,55,0.0418888042650419
"InferenceIncidBinomialIdentityRiskDiff","compute_subsampling_confidence_interval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_subsampling_two_sided_pval",766,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_wald_confidence_interval",1313,55,0.0418888042650419
"InferenceIncidBinomialIdentityRiskDiff","compute_wald_two_sided_pval",1313,0,0
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_basic",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_bca",119,54,0.453781512605042
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_studentized",119,119,1
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_wald",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_bca",119,54,0.453781512605042
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_studentized",119,119,1
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_symmetric",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_wald",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval",119,55,0.46218487394958
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval_basic",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval_bca",119,55,0.46218487394958
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval_studentized",119,119,1
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval",119,55,0.46218487394958
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval_bca",119,55,0.46218487394958
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval_studentized",119,119,1
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval_symmetric",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_estimate",119,0,0
"InferenceIncidExactBinomial","compute_exact_confidence_interval",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_exact_two_sided_pval_for_treatment_effect",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_jackknife_estimate",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_jackknife_wald_confidence_interval",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_jackknife_wald_two_sided_pval",119,10,0.0840336134453782
"InferenceIncidExactBinomial","compute_m_out_of_n_bootstrap_confidence_interval",109,0,0
"InferenceIncidExactBinomial","compute_m_out_of_n_bootstrap_two_sided_pval",109,0,0
"InferenceIncidExactBinomial","compute_rand_two_sided_pval",119,114,0.957983193277311
"InferenceIncidExactBinomial","compute_rand_two_sided_pval(custom)",109,74,0.678899082568807
"InferenceIncidExactBinomial","compute_rand_two_sided_pval(delta=0.5)",119,114,0.957983193277311
"InferenceIncidExactBinomial","compute_subsampling_confidence_interval",109,0,0
"InferenceIncidExactBinomial","compute_subsampling_two_sided_pval",109,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval",384,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_basic",384,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_bca",384,117,0.3046875
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_studentized",384,384,1
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_wald",384,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval",384,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_bca",384,117,0.3046875
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_studentized",384,384,1
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_symmetric",384,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_wald",384,0,0
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval",384,103,0.268229166666667
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval_basic",384,0,0
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval_bca",384,103,0.268229166666667
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval_studentized",384,384,1
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval",384,104,0.270833333333333
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval_bca",384,104,0.270833333333333
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval_studentized",384,383,0.997395833333333
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval_symmetric",384,0,0
"InferenceIncidExactFisher","compute_estimate",400,0,0
"InferenceIncidExactFisher","compute_exact_confidence_interval",384,0,0
"InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect",384,0,0
"InferenceIncidExactFisher","compute_jackknife_estimate",384,0,0
"InferenceIncidExactFisher","compute_jackknife_wald_confidence_interval",384,0,0
"InferenceIncidExactFisher","compute_jackknife_wald_two_sided_pval",384,0,0
"InferenceIncidExactFisher","compute_m_out_of_n_bootstrap_confidence_interval",384,0,0
"InferenceIncidExactFisher","compute_m_out_of_n_bootstrap_two_sided_pval",384,0,0
"InferenceIncidExactFisher","compute_rand_two_sided_pval",203,203,1
"InferenceIncidExactFisher","compute_rand_two_sided_pval(custom)",164,111,0.676829268292683
"InferenceIncidExactFisher","compute_rand_two_sided_pval(delta=0.5)",203,203,1
"InferenceIncidExactFisher","compute_subsampling_confidence_interval",384,0,0
"InferenceIncidExactFisher","compute_subsampling_two_sided_pval",384,0,0
"InferenceIncidGCompRiskDiff","compute_asymp_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_asymp_two_sided_pval",768,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",768,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",768,148,0.192708333333333
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",768,768,1
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",768,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval",768,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",768,150,0.1953125
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",768,768,1
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",768,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",768,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_basic",768,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_bca",768,175,0.227864583333333
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_studentized",768,768,1
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval",768,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_bca",768,179,0.233072916666667
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_studentized",768,768,1
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_symmetric",768,0,0
"InferenceIncidGCompRiskDiff","compute_estimate",768,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_estimate",768,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_wald_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_wald_two_sided_pval",768,0,0
"InferenceIncidGCompRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",768,0,0
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval",316,96,0.30379746835443
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval(custom)",220,10,0.0454545454545455
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval(delta=0.5)",316,96,0.30379746835443
"InferenceIncidGCompRiskDiff","compute_subsampling_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_subsampling_two_sided_pval",768,0,0
"InferenceIncidGCompRiskDiff","compute_wald_confidence_interval",768,0,0
"InferenceIncidGCompRiskDiff","compute_wald_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_asymp_confidence_interval",768,0,0
"InferenceIncidGCompRiskRatio","compute_asymp_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval",768,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_basic",768,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_bca",768,178,0.231770833333333
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_studentized",768,768,1
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_wald",768,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_bca",768,178,0.231770833333333
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_studentized",768,768,1
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_symmetric",768,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_wald",768,0,0
