run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
306,0.609999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,CRD,proportion,compute_bootstrap_confidence_interval,-0.228620815568346,0.678685333577912,TRUE,-0.228620815568346 0.678685333577912,ok,
307,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,CRD,proportion,compute_bootstrap_two_sided_pval,0.427860696517413,,,0.427860696517413,ok,
308,0.371000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.417910447761194,,,0.417910447761194,ok,
309,0.365000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.407960199004975,,,0.407960199004975,ok,
310,0.019999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.378109452736318,,,0.378109452736318,ok,
311,0.0110000000000028,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_treatment_estimate,0.249680297254369,,,0.249680297254369,ok,
312,0.0140000000000029,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.0719003307414406,,,0.0719003307414406,ok,
313,0.007000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_mle_confidence_interval,-0.0222267727491148,0.521587367257853,TRUE,-0.0222267727491148 0.521587367257853,ok,
314,1.419,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_bootstrap_confidence_interval,-0.160547360761552,0.574959513446839,TRUE,-0.160547360761552 0.574959513446839,ok,
315,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_bootstrap_two_sided_pval,0.218905472636816,,,0.218905472636816,ok,
316,1.163,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.258706467661692,,,0.258706467661692,ok,
317,1.175,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.328358208955224,,,0.328358208955224,ok,
318,0.019999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.45771144278607,,,0.45771144278607,ok,
319,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_treatment_estimate,0.0280990104597822,,,0.0280990104597822,ok,
320,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.401746543238273,,,0.401746543238273,ok,
321,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_mle_confidence_interval,-0.0379502362715085,0.0941482571910728,TRUE,-0.0379502362715085 0.0941482571910728,ok,
322,0.128999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_bootstrap_confidence_interval,-0.0328102753089589,0.104221450602755,TRUE,-0.0328102753089589 0.104221450602755,ok,
323,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_bootstrap_two_sided_pval,0.437810945273632,,,0.437810945273632,ok,
324,0.0150000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.427860696517413,,,0.427860696517413,ok,
325,0.0150000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.467661691542289,,,0.467661691542289,ok,
326,0.0189999999999984,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.348258706467662,,,0.348258706467662,ok,
327,0.00399999999999778,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_treatment_estimate,-0.0197612599235447,,,-0.0197612599235447,ok,
328,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.906921690075243,,,0.906921690075243,ok,
329,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_mle_confidence_interval,-0.351018721587271,0.311496201740182,TRUE,-0.351018721587271 0.311496201740182,ok,
330,0.597000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_bootstrap_confidence_interval,-0.565145324917008,0.44899244614812,TRUE,-0.565145324917008 0.44899244614812,ok,
331,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_bootstrap_two_sided_pval,0.855721393034826,,,0.855721393034826,ok,
332,0.366,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.925373134328358,,,0.925373134328358,ok,
333,0.356000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.925373134328358,,,0.925373134328358,ok,
334,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.45771144278607,,,0.45771144278607,ok,
335,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_treatment_estimate,-0.158266208464231,,,-0.158266208464231,ok,
336,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.258310014759972,,,0.258310014759972,ok,
337,0.00500000000000256,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_mle_confidence_interval,-0.432680192449196,0.116147775520733,TRUE,-0.432680192449196 0.116147775520733,ok,
338,1.448,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_bootstrap_confidence_interval,-0.540294043238009,0.200036089506,TRUE,-0.540294043238009 0.200036089506,ok,
339,0.007000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_bootstrap_two_sided_pval,0.348258706467662,,,0.348258706467662,ok,
340,1.22000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.447761194029851,,,0.447761194029851,ok,
341,1.16099999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.507462686567164,,,0.507462686567164,ok,
342,0.0219999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.298507462686567,,,0.298507462686567,ok,
343,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_treatment_estimate,-0.0475440022310492,,,-0.0475440022310492,ok,
344,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.159251508138548,,,0.159251508138548,ok,
345,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_mle_confidence_interval,-0.113969461606558,0.0188814571444598,TRUE,-0.113969461606558 0.0188814571444598,ok,
346,0.122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_bootstrap_confidence_interval,-0.115425123578757,0.0258506766893181,TRUE,-0.115425123578757 0.0258506766893181,ok,
347,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_bootstrap_two_sided_pval,0.129353233830846,,,0.129353233830846,ok,
348,0.0159999999999982,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.139303482587065,,,0.139303482587065,ok,
349,0.0169999999999959,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.119402985074627,,,0.119402985074627,ok,
350,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.119402985074627,,,0.119402985074627,ok,
351,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_treatment_estimate,-0.267389483633918,,,-0.267389483633918,ok,
352,0.00200000000000244,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.113828912670074,,,0.113828912670074,ok,
353,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_mle_confidence_interval,-0.598826887974249,0.0640479207064129,TRUE,-0.598826887974249 0.0640479207064129,ok,
354,0.579000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_bootstrap_confidence_interval,-0.75540372795595,0.235284456558333,TRUE,-0.75540372795595 0.235284456558333,ok,
355,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_bootstrap_two_sided_pval,0.338308457711443,,,0.338308457711443,ok,
356,0.363999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.388059701492537,,,0.388059701492537,ok,
357,0.356000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.248756218905473,,,0.248756218905473,ok,
358,0.0189999999999984,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.139303482587065,,,0.139303482587065,ok,
359,0.00999999999999801,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_treatment_estimate,-0.359733509213582,,,-0.359733509213582,ok,
360,0.0069999999999979,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.00882181466672001,,,0.00882181466672001,ok,
361,0.0069999999999979,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_mle_confidence_interval,-0.628956940640798,-0.0905100777863675,FALSE,-0.628956940640798 -0.0905100777863675,ok,
362,1.381,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_bootstrap_confidence_interval,-0.680740501726741,0.0533439046074848,TRUE,-0.680740501726741 0.0533439046074848,ok,
363,0.00900000000000034,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_bootstrap_two_sided_pval,0.0796019900497512,,,0.0796019900497512,ok,
364,1.172,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.139303482587065,,,0.139303482587065,ok,
365,1.14,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.0995024875621891,,,0.0995024875621891,ok,
366,0.0219999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,Efron,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.149253731343284,,,0.149253731343284,ok,
367,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_treatment_estimate,-0.0309866872196813,,,-0.0309866872196813,ok,
368,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.354837555103313,,,0.354837555103313,ok,
369,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_mle_confidence_interval,-0.096971941466821,0.0349985670274583,TRUE,-0.096971941466821 0.0349985670274583,ok,
370,0.107999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_bootstrap_confidence_interval,-0.0821677196998055,0.0414240410569721,TRUE,-0.0821677196998055 0.0414240410569721,ok,
371,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_bootstrap_two_sided_pval,0.378109452736318,,,0.378109452736318,ok,
372,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.368159203980099,,,0.368159203980099,ok,
373,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.398009950248756,,,0.398009950248756,ok,
374,0.0219999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.338308457711443,,,0.338308457711443,ok,
375,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_treatment_estimate,-0.00690715328289452,,,-0.00690715328289452,ok,
376,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.761262007476887,,,0.761262007476887,ok,
377,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_mle_confidence_interval,-0.0514650986989607,0.0376507921331717,TRUE,-0.0514650986989607 0.0376507921331717,ok,
378,0.393000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_bootstrap_confidence_interval,-0.0552728098589038,0.0318541844268803,TRUE,-0.0552728098589038 0.0318541844268803,ok,
379,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_bootstrap_two_sided_pval,0.756218905472637,,,0.756218905472637,ok,
380,0.0330000000000013,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.786069651741294,,,0.786069651741294,ok,
381,0.0330000000000013,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.656716417910448,,,0.656716417910448,ok,
382,0.0349999999999966,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.358208955223881,,,0.358208955223881,ok,
383,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_treatment_estimate,-0.229010653736941,,,-0.229010653736941,ok,
384,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.174579527639373,,,0.174579527639373,ok,
385,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_mle_confidence_interval,-0.559624279313941,0.101602971840059,TRUE,-0.559624279313941 0.101602971840059,ok,
386,0.75200000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_bootstrap_confidence_interval,-0.60253866329547,0.226432824701081,TRUE,-0.60253866329547 0.226432824701081,ok,
387,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_bootstrap_two_sided_pval,0.398009950248756,,,0.398009950248756,ok,
388,0.375999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.388059701492537,,,0.388059701492537,ok,
389,0.37700000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.348258706467662,,,0.348258706467662,ok,
390,0.0330000000000013,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.338308457711443,,,0.338308457711443,ok,
391,0.00900000000000034,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_treatment_estimate,-0.228418172080488,,,-0.228418172080488,ok,
392,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.0980045052196236,,,0.0980045052196236,ok,
393,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_mle_confidence_interval,-0.498991027558673,0.0421546833976977,TRUE,-0.498991027558673 0.0421546833976977,ok,
394,1.565,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_bootstrap_confidence_interval,-0.502906272796277,0.142146238804797,TRUE,-0.502906272796277 0.142146238804797,ok,
395,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_bootstrap_two_sided_pval,0.26865671641791,,,0.26865671641791,ok,
396,1.17100000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.348258706467662,,,0.348258706467662,ok,
397,1.16200000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.278606965174129,,,0.278606965174129,ok,
398,0.0309999999999917,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK14,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.368159203980099,,,0.368159203980099,ok,
399,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_treatment_estimate,-0.00882787003008101,,,-0.00882787003008101,ok,
400,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.79211778792216,,,0.79211778792216,ok,
401,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_mle_confidence_interval,-0.0748979119418165,0.0572421718816545,TRUE,-0.0748979119418165 0.0572421718816545,ok,
402,0.108999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_bootstrap_confidence_interval,-0.0746788010878615,0.0458129161925861,TRUE,-0.0746788010878615 0.0458129161925861,ok,
403,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_bootstrap_two_sided_pval,0.786069651741294,,,0.786069651741294,ok,
404,0.019999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.885572139303483,,,0.885572139303483,ok,
405,0.0390000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.805970149253731,,,0.805970149253731,ok,
406,0.0249999999999915,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.72636815920398,,,0.72636815920398,ok,
407,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_treatment_estimate,-0.00954306591140625,,,-0.00954306591140625,ok,
408,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.701920963592579,,,0.701920963592579,ok,
409,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_mle_confidence_interval,-0.0584133689566957,0.0393272371338832,TRUE,-0.0584133689566957 0.0393272371338832,ok,
410,0.369,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_bootstrap_confidence_interval,-0.0551303388770546,0.0446838403703178,TRUE,-0.0551303388770546 0.0446838403703178,ok,
411,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_bootstrap_two_sided_pval,0.656716417910448,,,0.656716417910448,ok,
412,0.0380000000000109,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.845771144278607,,,0.845771144278607,ok,
413,0.0360000000000014,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.706467661691542,,,0.706467661691542,ok,
414,0.0570000000000022,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.796019900497512,,,0.796019900497512,ok,
415,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_treatment_estimate,-0.149946850295028,,,-0.149946850295028,ok,
416,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.375894939008256,,,0.375894939008256,ok,
417,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_mle_confidence_interval,-0.481844424197581,0.181950723607525,TRUE,-0.481844424197581 0.181950723607525,ok,
418,0.958999999999989,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_bootstrap_confidence_interval,-0.547606708287861,0.299152294200491,TRUE,-0.547606708287861 0.299152294200491,ok,
419,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_bootstrap_two_sided_pval,0.507462686567164,,,0.507462686567164,ok,
420,0.390000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.477611940298507,,,0.477611940298507,ok,
421,0.387,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.666666666666667,,,0.666666666666667,ok,
422,0.0300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.885572139303483,,,0.885572139303483,ok,
423,0.00900000000000034,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_treatment_estimate,-0.0179692485340242,,,-0.0179692485340242,ok,
424,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.897946298035804,,,0.897946298035804,ok,
425,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_mle_confidence_interval,-0.292568877396736,0.256630380328687,TRUE,-0.292568877396736 0.256630380328687,ok,
426,1.575,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_bootstrap_confidence_interval,-0.423161519312073,0.385784032754153,TRUE,-0.423161519312073 0.385784032754153,ok,
427,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_bootstrap_two_sided_pval,0.915422885572139,,,0.915422885572139,ok,
