"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceOrdinalJonckheereTerpstraTest::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::initialize","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMM","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMM","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_score_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCauchit","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCauchit","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCauchit","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_score_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_score_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_asymp_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_score_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
