"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceContinKKRobustRegrIVWC::compute_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::compute_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::duplicate","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","duplicate","2","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_analysis_data","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_analysis_data","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_covariates","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_covariates","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_design_object","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_design_object","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_information_preference","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_information_preference","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_information_source_used","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_information_source_used","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_mod","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_mod","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_model_formula","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_model_formula","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_nonestimable_reason","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_nonestimable_stage","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_optimization_alg","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_optimization_alg","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_response","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_response","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_response_type","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_response_type","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_summary","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_summary","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_supported_information_preferences","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_supported_information_preferences","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_supported_testing_types","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_supported_testing_types","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_testing_type","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_testing_type","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::get_treatment","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","get_treatment","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::initialize","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","initialize","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::is_nonestimable","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::select_optimal_b_subsampling","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","select_optimal_b_subsampling","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","select_optimal_m_out_of_n_bootstrap","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::set_custom_randomization_statistic_cpp","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","set_custom_randomization_statistic_function","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::set_information_preference","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","set_information_preference","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::set_optimization_alg","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","set_optimization_alg","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::set_seed","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","set_seed","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::set_testing_type","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","set_testing_type","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceContinKKRobustRegrIVWC::supports","r6_public_method","InferenceContinKKRobustRegrIVWC","InferenceContinKKRobustRegrIVWC","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik","r6_class","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_rand_bootstrap_distribution_beta_hat_T","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","approximate_subsampling_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::capabilities","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","capabilities","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::clone","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_asymp_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_asymp_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_estimate","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_exact_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_gradient_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_gradient_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_gradient_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_gradient_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_jackknife_bias_estimate","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_jackknife_estimate","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_jackknife_std_error","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_approx_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_exact_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_rand_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_rand_bootstrap_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_rand_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_score_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_score_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_score_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_score_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_subsampling_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_subsampling_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_subsampling_sensitivity","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_subsampling_sensitivity","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_subsampling_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_subsampling_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::compute_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::duplicate","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_analysis_data","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_covariates","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_design_object","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_information_preference","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_information_preference","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_information_source_used","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_information_source_used","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_mod","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_mod","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_model_formula","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_model_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_nonestimable_reason","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_nonestimable_stage","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_optimization_alg","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_optimization_alg","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_response","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_response","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_response_type","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_summary","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_summary","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_supported_information_preferences","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_supported_information_preferences","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_supported_testing_types","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_supported_testing_types","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_testing_type","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_testing_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::get_treatment","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::initialize","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","initialize","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::is_nonestimable","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::select_optimal_b_subsampling","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","select_optimal_b_subsampling","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
