"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","clone","DesignSeqOneByOneRandomBlockSize","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","initialize","DesignSeqOneByOneRandomBlockSize","class_local",10,"block_sizes;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_fixed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_a_seq_one_by_one","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","overwrite_all_subject_assignments","Design","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","print_current_subject_assignment","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","supports_resampling","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneRandomBlockSize","r6_public_method","DesignSeqOneByOneRandomBlockSize","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_class","DesignSeqOneByOneSPBR","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","add_one_subject_to_experiment_and_assign","DesignSeqOneByOne","inherited",1,"x_new",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","assign_wt","DesignSeqOneByOneSPBR","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","clone","DesignSeqOneByOneSPBR","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","initialize","DesignSeqOneByOneSPBR","class_local",10,"block_size;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;strata_cols;verbose",FALSE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_fixed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_a_seq_one_by_one","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","overwrite_all_subject_assignments","Design","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","print_current_subject_assignment","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","supports_resampling","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneSPBR","r6_public_method","DesignSeqOneByOneSPBR","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_class","DesignSeqOneByOneUrn","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","add_all_subject_responses","Design","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","add_one_subject","DesignSeqOneByOne","inherited",2,"allow_new_cols;x_new",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","add_one_subject_to_experiment_and_assign","DesignSeqOneByOne","inherited",1,"x_new",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","assign_wt","DesignSeqOneByOneUrn","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","clone","DesignSeqOneByOneUrn","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","initialize","DesignSeqOneByOneUrn","class_local",9,"alpha;beta;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;response_type;seed;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_fixed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_a_seq_one_by_one","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
