"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","reached_by_comprehensive_tests","reached_by_one_off_testthat","has_legal_combination_coverage","gap_reason","source_files"
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_estimate_with_bootstrap_weights","InferenceContinKKGLMM","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",7,"alpha;B;max_attempts_per_replicate;max_root_iterations;min_number_usable_samples;root_tolerance;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_param_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",5,"alpha;B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_param_bootstrap_estimate","InferenceParamBootstrap","inherited",4,"B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_param_bootstrap_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","initialize","InferenceContinKKGLMM","class_local",8,"des_obj;model_formula;optimization_alg;smart_cold_start_default;use_gls_fast_path;use_gls_fast_path_bootstrap;use_rcpp;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_bootstrap_distribution_beta_hat_T","InferenceContinKKOLSIVWC","class_local",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_estimate_with_bootstrap_weights","InferenceKKPassThroughCompoundNoParamBootstrap","inherited",2,"estimate_only;subject_or_block_weights",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","initialize","InferenceContinKKOLSIVWC","class_local",4,"des_obj;model_formula;smart_cold_start_default;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_bootstrap_distribution_beta_hat_T","InferenceKKPassThroughCompound","inherited",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_estimate_with_bootstrap_weights","InferenceContinKKOLSOneLik","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",7,"alpha;B;max_attempts_per_replicate;max_root_iterations;min_number_usable_samples;root_tolerance;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bootstrap_two_sided_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_param_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",5,"alpha;B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_param_bootstrap_estimate","InferenceParamBootstrap","inherited",4,"B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_param_bootstrap_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
