"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceContinKKOLSOneLik::initialize","r6_public_method","InferenceContinKKOLSOneLik","initialize",3,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_confidence_interval",5,TRUE,TRUE,3,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::initialize","r6_public_method","InferenceContinKKQuantileRegrIVWC","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_rand_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval",5,TRUE,TRUE,3,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::initialize","r6_public_method","InferenceContinKKQuantileRegrOneLik","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::initialize","r6_public_method","InferenceContinKKRobustRegrIVWC","initialize",9,TRUE,TRUE,8,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_rand_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::initialize","r6_public_method","InferenceContinKKRobustRegrOneLik","initialize",8,TRUE,TRUE,8,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinLin","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinLin","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinLin","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_param_bootstrap_estimate","r6_public_method","InferenceContinLin","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_param_bootstrap_pval","r6_public_method","InferenceContinLin","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_rand_confidence_interval","r6_public_method","InferenceContinLin","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_rand_two_sided_pval","r6_public_method","InferenceContinLin","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::initialize","r6_public_method","InferenceContinLin","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinOLS","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinOLS","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinOLS","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinOLS","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinOLS","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinOLS","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinOLS","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinOLS","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceContinOLS","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_param_bootstrap_estimate","r6_public_method","InferenceContinOLS","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_param_bootstrap_pval","r6_public_method","InferenceContinOLS","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinOLS","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinOLS","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_rand_confidence_interval","r6_public_method","InferenceContinOLS","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_rand_two_sided_pval","r6_public_method","InferenceContinOLS","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::initialize","r6_public_method","InferenceContinOLS","initialize",6,TRUE,TRUE,3,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinQuantileRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
